nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 3.684142e-06
Prvec_offcen[nf][iy] 1 16 5.789629e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 0.001232
rM2iSiteBar[nf][iy] 1 16 5.655516
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.838173e-01
1-POcclude[nf][iy] 1 17 1.161827e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 5.518845e-03
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 4.236764e-05
Prvec_offcen[nf][iy] 1 17 5.518845e-03
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 -0.000858
rM2iSiteBar[nf][iy] 1 17 5.991317
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.846683e-01
1-POcclude[nf][iy] 1 18 1.153317e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 4.872278e-03
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 2.947314e-05
Prvec_offcen[nf][iy] 1 18 4.883330e-03
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 -0.001329
rM2iSiteBar[nf][iy] 1 18 6.327180
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.790800e-01
1-POcclude[nf][iy] 1 19 1.209200e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 4.597809e-03
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 2.026278e-05
Prvec_offcen[nf][iy] 1 19 4.586757e-03
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 0.001278
rM2iSiteBar[nf][iy] 1 19 6.652149
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.813778e-01
1-POcclude[nf][iy] 1 20 1.186222e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 4.039662e-03
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 2.578900e-05
Prvec_offcen[nf][iy] 1 20 4.037820e-03
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 0.001518
rM2iSiteBar[nf][iy] 1 20 6.961472
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.771847e-01
1-POcclude[nf][iy] 1 21 1.228153e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 4.002821e-03
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 4.236764e-05
Prvec_offcen[nf][iy] 1 21 4.002821e-03
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 0.002829
rM2iSiteBar[nf][iy] 1 21 7.310574
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.831884e-01
1-POcclude[nf][iy] 1 22 1.168116e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 3.671248e-03
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 6.447249e-05
Prvec_offcen[nf][iy] 1 22 3.671248e-03
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 0.003832
rM2iSiteBar[nf][iy] 1 22 7.636567
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.651444e-01
1-POcclude[nf][iy] 1 23 1.348556e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 3.592039e-03
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 1.013139e-04
Prvec_offcen[nf][iy] 1 23 3.592039e-03
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 0.004092
rM2iSiteBar[nf][iy] 1 23 7.948382
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.689611e-01
1-POcclude[nf][iy] 1 24 1.310389e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 3.382043e-03
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 2.394692e-05
Prvec_offcen[nf][iy] 1 24 3.382043e-03
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 0.007158
rM2iSiteBar[nf][iy] 1 24 8.283731
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.573197e-01
1-POcclude[nf][iy] 1 25 1.426803e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 2.919683e-03
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 4.789385e-05
Prvec_offcen[nf][iy] 1 25 2.915999e-03
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 0.006504
rM2iSiteBar[nf][iy] 1 25 8.636117
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.539200e-01
1-POcclude[nf][iy] 1 26 1.460800e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 2.982313e-03
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 5.894628e-05
Prvec_offcen[nf][iy] 1 26 2.982313e-03
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 0.006814
rM2iSiteBar[nf][iy] 1 26 8.973900
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.324609e-01
1-POcclude[nf][iy] 1 27 1.675391e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 2.805474e-03
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 6.815663e-05
Prvec_offcen[nf][iy] 1 27 2.805474e-03
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 0.006102
rM2iSiteBar[nf][iy] 1 27 9.316962
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 8.043042e-01
1-POcclude[nf][iy] 1 28 1.956958e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 2.880999e-03
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 7.184077e-05
Prvec_offcen[nf][iy] 1 28 2.880999e-03
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 0.006311
rM2iSiteBar[nf][iy] 1 28 9.618084
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 6.727425e-01
1-POcclude[nf][iy] 1 29 3.272575e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 2.669161e-03
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 7.552492e-05
Prvec_offcen[nf][iy] 1 29 2.669161e-03
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 0.006604
rM2iSiteBar[nf][iy] 1 29 9.952828
1-POccludeBase[nf] 1 2.811741e-01
reeFilBar[nf][nf2] 1 0 17.935224
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 340.316112
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 1.000000
ree2iSiteBar[nf][iy] 1 0 1.000000
reeiSiteBar[nf][iy] 1 1 1.358369
ree2iSiteBar[nf][iy] 1 1 2.006378
reeiSiteBar[nf][iy] 1 2 1.645648
ree2iSiteBar[nf][iy] 1 2 3.025149
reeiSiteBar[nf][iy] 1 3 1.893164
ree2iSiteBar[nf][iy] 1 3 4.056569
reeiSiteBar[nf][iy] 1 4 2.106145
ree2iSiteBar[nf][iy] 1 4 5.061561
reeiSiteBar[nf][iy] 1 5 2.300004
ree2iSiteBar[nf][iy] 1 5 6.072664
reeiSiteBar[nf][iy] 1 6 2.477208
ree2iSiteBar[nf][iy] 1 6 7.082240
reeiSiteBar[nf][iy] 1 7 2.634710
ree2iSiteBar[nf][iy] 1 7 8.045466
reeiSiteBar[nf][iy] 1 8 2.798742
ree2iSiteBar[nf][iy] 1 8 9.095751
reeiSiteBar[nf][iy] 1 9 2.952318
ree2iSiteBar[nf][iy] 1 9 10.121020
reeiSiteBar[nf][iy] 1 10 3.096579
ree2iSiteBar[nf][iy] 1 10 11.146517
reeiSiteBar[nf][iy] 1 11 3.228059
ree2iSiteBar[nf][iy] 1 11 12.122445
reeiSiteBar[nf][iy] 1 12 3.362932
ree2iSiteBar[nf][iy] 1 12 13.171747
reeiSiteBar[nf][iy] 1 13 3.493445
ree2iSiteBar[nf][iy] 1 13 14.216979
reeiSiteBar[nf][iy] 1 14 3.618207
ree2iSiteBar[nf][iy] 1 14 15.270150
reeiSiteBar[nf][iy] 1 15 3.730781
ree2iSiteBar[nf][iy] 1 15 16.254081
reeiSiteBar[nf][iy] 1 16 3.839587
ree2iSiteBar[nf][iy] 1 16 17.227198
reeiSiteBar[nf][iy] 1 17 3.944584
ree2iSiteBar[nf][iy] 1 17 18.196794
reeiSiteBar[nf][iy] 1 18 4.051049
ree2iSiteBar[nf][iy] 1 18 19.206137
reeiSiteBar[nf][iy] 1 19 4.151609
ree2iSiteBar[nf][iy] 1 19 20.183002
reeiSiteBar[nf][iy] 1 20 4.247593
ree2iSiteBar[nf][iy] 1 20 21.130056
reeiSiteBar[nf][iy] 1 21 4.350996
ree2iSiteBar[nf][iy] 1 21 22.163371
reeiSiteBar[nf][iy] 1 22 4.448151
ree2iSiteBar[nf][iy] 1 22 23.169366
reeiSiteBar[nf][iy] 1 23 4.540974
ree2iSiteBar[nf][iy] 1 23 24.154581
reeiSiteBar[nf][iy] 1 24 4.635971
ree2iSiteBar[nf][iy] 1 24 25.180069
reeiSiteBar[nf][iy] 1 25 4.731200
ree2iSiteBar[nf][iy] 1 25 26.228051
reeiSiteBar[nf][iy] 1 26 4.820316
ree2iSiteBar[nf][iy] 1 26 27.233657
reeiSiteBar[nf][iy] 1 27 4.911362
ree2iSiteBar[nf][iy] 1 27 28.266818
reeiSiteBar[nf][iy] 1 28 4.992524
ree2iSiteBar[nf][iy] 1 28 29.212005
reeiSiteBar[nf][iy] 1 29 5.081295
ree2iSiteBar[nf][iy] 1 29 30.256048
nt 13000000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000000
POcclude_NumSites[i] 37 0.000003
POcclude_NumSites[i] 38 0.000012
POcclude_NumSites[i] 39 0.000048
POcclude_NumSites[i] 40 0.000128
POcclude_NumSites[i] 41 0.000368
POcclude_NumSites[i] 42 0.001008
POcclude_NumSites[i] 43 0.002502
POcclude_NumSites[i] 44 0.005531
POcclude_NumSites[i] 45 0.011568
POcclude_NumSites[i] 46 0.021907
POcclude_NumSites[i] 47 0.038564
POcclude_NumSites[i] 48 0.062151
POcclude_NumSites[i] 49 0.090598
POcclude_NumSites[i] 50 0.119712
POcclude_NumSites[i] 51 0.140272
POcclude_NumSites[i] 52 0.145673
POcclude_NumSites[i] 53 0.132665
POcclude_NumSites[i] 54 0.103079
POcclude_NumSites[i] 55 0.067633
POcclude_NumSites[i] 56 0.035977
POcclude_NumSites[i] 57 0.015012
POcclude_NumSites[i] 58 0.004602
POcclude_NumSites[i] 59 0.000903
POcclude_NumSites[i] 60 0.000084
PAvailable_NumSites[i] 0 0.000084
PAvailable_NumSites[i] 1 0.000903
PAvailable_NumSites[i] 2 0.004602
PAvailable_NumSites[i] 3 0.015012
PAvailable_NumSites[i] 4 0.035977
PAvailable_NumSites[i] 5 0.067633
PAvailable_NumSites[i] 6 0.103079
PAvailable_NumSites[i] 7 0.132665
PAvailable_NumSites[i] 8 0.145673
PAvailable_NumSites[i] 9 0.140272
PAvailable_NumSites[i] 10 0.119712
PAvailable_NumSites[i] 11 0.090598
PAvailable_NumSites[i] 12 0.062151
PAvailable_NumSites[i] 13 0.038564
PAvailable_NumSites[i] 14 0.021907
PAvailable_NumSites[i] 15 0.011568
PAvailable_NumSites[i] 16 0.005531
PAvailable_NumSites[i] 17 0.002502
PAvailable_NumSites[i] 18 0.001008
PAvailable_NumSites[i] 19 0.000368
PAvailable_NumSites[i] 20 0.000128
PAvailable_NumSites[i] 21 0.000048
PAvailable_NumSites[i] 22 0.000012
PAvailable_NumSites[i] 23 0.000003
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.003294
reeBar[nf] 0 5.054766
ree2Bar[nf] 0 29.986938
rMBar[nf] 0 -0.004562
rM2Bar[nf] 0 9.932820
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.240370e-01
1-POcclude[nf][iy] 0 0 2.759630e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.000941
rM2iSiteBar[nf][iy] 0 0 0.252631
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.264127e-01
1-POcclude[nf][iy] 0 1 1.735873e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.833634e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.834602e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.001804
rM2iSiteBar[nf][iy] 0 1 0.596963
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.407670e-01
1-POcclude[nf][iy] 0 2 1.592330e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.614020e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.611441e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.002475
rM2iSiteBar[nf][iy] 0 2 0.927599
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.587151e-01
1-POcclude[nf][iy] 0 3 1.412849e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.446483e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.444549e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.003403
rM2iSiteBar[nf][iy] 0 3 1.264163
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.601656e-01
1-POcclude[nf][iy] 0 4 1.398344e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 3.121574e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 3.113469e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.002735
rM2iSiteBar[nf][iy] 0 4 1.608352
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.606462e-01
1-POcclude[nf][iy] 0 5 1.393538e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.507151e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.507980e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.005885
rM2iSiteBar[nf][iy] 0 5 1.951147
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.772934e-01
1-POcclude[nf][iy] 0 6 1.227066e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.032081e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.033002e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.004776
rM2iSiteBar[nf][iy] 0 6 2.293901
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.723455e-01
1-POcclude[nf][iy] 0 7 1.276545e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.625904e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.625904e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.003323
rM2iSiteBar[nf][iy] 0 7 2.637057
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.743952e-01
1-POcclude[nf][iy] 0 8 1.256048e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.370132e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.368843e-02
