nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.013654
reeBar[nf] 0 8.763762
ree2Bar[nf] 0 80.890089
rMBar[nf] 0 0.028034
rM2Bar[nf] 0 4.870226
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.324850e-01
1-POcclude[nf][iy] 0 0 3.675150e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.037055
rM2iSiteBar[nf][iy] 0 0 0.238928
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 7.827187e-01
1-POcclude[nf][iy] 0 1 2.172813e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.213810e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.211323e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.032856
rM2iSiteBar[nf][iy] 0 1 0.556890
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.155395e-01
1-POcclude[nf][iy] 0 2 1.844605e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 2.319260e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 2.319260e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.055446
rM2iSiteBar[nf][iy] 0 2 0.847780
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.102340e-01
1-POcclude[nf][iy] 0 3 1.897660e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 2.842592e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 2.842592e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.043165
rM2iSiteBar[nf][iy] 0 3 1.135362
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.307588e-01
1-POcclude[nf][iy] 0 4 1.692412e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 1.603661e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 1.605089e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.033811
rM2iSiteBar[nf][iy] 0 4 1.411090
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.321212e-01
1-POcclude[nf][iy] 0 5 1.678788e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 1.337712e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 1.340153e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.033023
rM2iSiteBar[nf][iy] 0 5 1.659199
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.544648e-01
1-POcclude[nf][iy] 0 6 1.455352e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.126196e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.126196e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.025127
rM2iSiteBar[nf][iy] 0 6 1.900413
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.585602e-01
1-POcclude[nf][iy] 0 7 1.414398e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 6.450012e-03
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 6.377250e-03
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.020903
rM2iSiteBar[nf][iy] 0 7 2.155924
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.560828e-01
1-POcclude[nf][iy] 0 8 1.439172e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 6.576194e-03
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 6.571128e-03
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.024246
rM2iSiteBar[nf][iy] 0 8 2.379787
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.477966e-01
1-POcclude[nf][iy] 0 9 1.522034e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 4.500640e-03
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 1.842071e-06
Prvec_offcen[nf][iy] 0 9 4.500640e-03
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.034869
rM2iSiteBar[nf][iy] 0 9 2.629402
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.580971e-01
1-POcclude[nf][iy] 0 10 1.419029e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 3.323557e-03
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 5.986731e-05
Prvec_offcen[nf][iy] 0 10 3.323557e-03
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.032656
rM2iSiteBar[nf][iy] 0 10 2.828370
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.504808e-01
1-POcclude[nf][iy] 0 11 1.495192e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 2.391008e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 7.736699e-05
Prvec_offcen[nf][iy] 0 11 2.391008e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.038855
rM2iSiteBar[nf][iy] 0 11 3.051123
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.616829e-01
1-POcclude[nf][iy] 0 12 1.383171e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 2.002792e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 1.874307e-04
Prvec_offcen[nf][iy] 0 12 2.002792e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.037408
rM2iSiteBar[nf][iy] 0 12 3.254786
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.644939e-01
1-POcclude[nf][iy] 0 13 1.355061e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.317627e-04
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 4.872278e-04
Prvec_offcen[nf][iy] 0 13 7.317627e-04
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.034751
rM2iSiteBar[nf][iy] 0 13 3.458673
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.646367e-01
1-POcclude[nf][iy] 0 14 1.353633e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 9.744556e-04
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 9.449825e-04
Prvec_offcen[nf][iy] 0 14 9.744556e-04
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.030024
rM2iSiteBar[nf][iy] 0 14 3.634478
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.659169e-01
1-POcclude[nf][iy] 0 15 1.340831e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.783427e-04
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 1.537669e-03
Prvec_offcen[nf][iy] 0 15 6.783427e-04
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.032571
rM2iSiteBar[nf][iy] 0 15 3.784689
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.618598e-01
1-POcclude[nf][iy] 0 16 1.381402e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 9.845870e-04
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 2.032265e-03
Prvec_offcen[nf][iy] 0 16 9.845870e-04
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.032545
rM2iSiteBar[nf][iy] 0 16 3.941648
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.699408e-01
1-POcclude[nf][iy] 0 17 1.300592e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 4.646624e-04
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 2.157526e-03
Prvec_offcen[nf][iy] 0 17 4.646624e-04
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.031843
rM2iSiteBar[nf][iy] 0 17 4.055181
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.599984e-01
1-POcclude[nf][iy] 0 18 1.400016e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 2.546663e-04
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 3.367306e-03
Prvec_offcen[nf][iy] 0 18 2.546663e-04
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.026238
rM2iSiteBar[nf][iy] 0 18 4.185008
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.659633e-01
1-POcclude[nf][iy] 0 19 1.340367e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 3.458488e-04
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 3.731115e-03
Prvec_offcen[nf][iy] 0 19 3.458488e-04
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.027137
rM2iSiteBar[nf][iy] 0 19 4.283656
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.642252e-01
1-POcclude[nf][iy] 0 20 1.357748e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 1.717731e-04
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 4.245053e-03
Prvec_offcen[nf][iy] 0 20 1.717731e-04
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.029147
rM2iSiteBar[nf][iy] 0 20 4.404706
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.682511e-01
1-POcclude[nf][iy] 0 21 1.317489e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 9.947184e-05
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 4.989710e-03
Prvec_offcen[nf][iy] 0 21 9.947184e-05
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.027887
rM2iSiteBar[nf][iy] 0 21 4.485201
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.657446e-01
1-POcclude[nf][iy] 0 22 1.342554e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 7.966958e-05
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 5.382992e-03
Prvec_offcen[nf][iy] 0 22 7.966958e-05
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.027478
rM2iSiteBar[nf][iy] 0 22 4.552402
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.671045e-01
1-POcclude[nf][iy] 0 23 1.328955e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 6.032783e-05
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 5.842128e-03
Prvec_offcen[nf][iy] 0 23 6.032783e-05
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.024296
rM2iSiteBar[nf][iy] 0 23 4.632689
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.645345e-01
1-POcclude[nf][iy] 0 24 1.354655e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.914401e-05
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 6.597378e-03
Prvec_offcen[nf][iy] 0 24 3.914401e-05
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.023201
rM2iSiteBar[nf][iy] 0 24 4.703115
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.720861e-01
1-POcclude[nf][iy] 0 25 1.279139e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.822298e-05
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 6.743362e-03
Prvec_offcen[nf][iy] 0 25 3.822298e-05
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.027521
rM2iSiteBar[nf][iy] 0 25 4.762566
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.644912e-01
1-POcclude[nf][iy] 0 26 1.355088e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 1.473657e-05
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 7.208945e-03
Prvec_offcen[nf][iy] 0 26 1.473657e-05
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.028088
rM2iSiteBar[nf][iy] 0 26 4.811658
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.688415e-01
1-POcclude[nf][iy] 0 27 1.311585e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 3.684142e-06
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 7.560320e-03
Prvec_offcen[nf][iy] 0 27 3.684142e-06
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.029328
rM2iSiteBar[nf][iy] 0 27 4.851092
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.637917e-01
1-POcclude[nf][iy] 0 28 1.362083e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 1.197346e-05
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 8.117086e-03
Prvec_offcen[nf][iy] 0 28 1.197346e-05
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.029194
rM2iSiteBar[nf][iy] 0 28 4.876317
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 8.508032e-01
1-POcclude[nf][iy] 0 29 1.491968e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.302589e-06
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 1.842071e-06
Prvec_cen[nf][iy] 0 29 8.123534e-03
Prvec_offcen[nf][iy] 0 29 2.302589e-06
Prvec_offcen_op[nf][iy] 0 29 1.842071e-06
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.028034
rM2iSiteBar[nf][iy] 0 29 4.870226
1-POccludeBase[nf] 0 4.132971e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 1.200128
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 1.526909
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.407188
ree2iSiteBar[nf][iy] 0 1 2.127257
reeiSiteBar[nf][iy] 0 2 1.729608
ree2iSiteBar[nf][iy] 0 2 3.307788
reeiSiteBar[nf][iy] 0 3 2.057092
ree2iSiteBar[nf][iy] 0 3 4.742389
reeiSiteBar[nf][iy] 0 4 2.349441
ree2iSiteBar[nf][iy] 0 4 6.203009
reeiSiteBar[nf][iy] 0 5 2.621749
ree2iSiteBar[nf][iy] 0 5 7.738758
reeiSiteBar[nf][iy] 0 6 2.877088
ree2iSiteBar[nf][iy] 0 6 9.359517
reeiSiteBar[nf][iy] 0 7 3.140973
ree2iSiteBar[nf][iy] 0 7 11.172755
reeiSiteBar[nf][iy] 0 8 3.405172
ree2iSiteBar[nf][iy] 0 8 13.121978
reeiSiteBar[nf][iy] 0 9 3.667610
ree2iSiteBar[nf][iy] 0 9 15.174482
reeiSiteBar[nf][iy] 0 10 3.923542
ree2iSiteBar[nf][iy] 0 10 17.324984
reeiSiteBar[nf][iy] 0 11 4.191048
ree2iSiteBar[nf][iy] 0 11 19.680914
reeiSiteBar[nf][iy] 0 12 4.453460
ree2iSiteBar[nf][iy] 0 12 22.176809
