nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.006995
rM2iSiteBar[nf][iy] 0 22 7.695318
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.768927e-01
1-POcclude[nf][iy] 0 23 1.231073e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.352569e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 4.420971e-05
Prvec_offcen[nf][iy] 0 23 3.350727e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.008768
rM2iSiteBar[nf][iy] 0 23 8.021954
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.688797e-01
1-POcclude[nf][iy] 0 24 1.311203e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.505461e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 7.736699e-05
Prvec_offcen[nf][iy] 0 24 3.503619e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.009327
rM2iSiteBar[nf][iy] 0 24 8.366413
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.590164e-01
1-POcclude[nf][iy] 0 25 1.409836e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.124153e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 4.789385e-05
Prvec_offcen[nf][iy] 0 25 3.122311e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.010390
rM2iSiteBar[nf][iy] 0 25 8.701311
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.520950e-01
1-POcclude[nf][iy] 0 26 1.479050e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.722581e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 6.815663e-05
Prvec_offcen[nf][iy] 0 26 2.724423e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.011089
rM2iSiteBar[nf][iy] 0 26 9.032175
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.303487e-01
1-POcclude[nf][iy] 0 27 1.696513e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.834947e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 6.078835e-05
Prvec_offcen[nf][iy] 0 27 2.834947e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.010713
rM2iSiteBar[nf][iy] 0 27 9.354564
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.082241e-01
1-POcclude[nf][iy] 0 28 1.917759e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.658109e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 9.762977e-05
Prvec_offcen[nf][iy] 0 28 2.658109e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.009338
rM2iSiteBar[nf][iy] 0 28 9.684855
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.790550e-01
1-POcclude[nf][iy] 0 29 3.209450e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.661793e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.657734e-05
Prvec_offcen[nf][iy] 0 29 2.663635e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.006091
rM2iSiteBar[nf][iy] 0 29 10.026829
1-POccludeBase[nf] 0 2.814477e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.354717
ree2iSiteBar[nf][iy] 0 1 1.996799
reeiSiteBar[nf][iy] 0 2 1.642346
ree2iSiteBar[nf][iy] 0 2 3.014139
reeiSiteBar[nf][iy] 0 3 1.885782
ree2iSiteBar[nf][iy] 0 3 4.038024
reeiSiteBar[nf][iy] 0 4 2.101449
ree2iSiteBar[nf][iy] 0 4 5.051825
reeiSiteBar[nf][iy] 0 5 2.299713
ree2iSiteBar[nf][iy] 0 5 6.078696
reeiSiteBar[nf][iy] 0 6 2.484694
ree2iSiteBar[nf][iy] 0 6 7.115749
reeiSiteBar[nf][iy] 0 7 2.655755
ree2iSiteBar[nf][iy] 0 7 8.142665
reeiSiteBar[nf][iy] 0 8 2.805809
ree2iSiteBar[nf][iy] 0 8 9.114889
reeiSiteBar[nf][iy] 0 9 2.952790
ree2iSiteBar[nf][iy] 0 9 10.105398
reeiSiteBar[nf][iy] 0 10 3.096005
ree2iSiteBar[nf][iy] 0 10 11.120853
reeiSiteBar[nf][iy] 0 11 3.234992
ree2iSiteBar[nf][iy] 0 11 12.154554
reeiSiteBar[nf][iy] 0 12 3.363336
ree2iSiteBar[nf][iy] 0 12 13.149730
reeiSiteBar[nf][iy] 0 13 3.489050
ree2iSiteBar[nf][iy] 0 13 14.170126
reeiSiteBar[nf][iy] 0 14 3.606476
ree2iSiteBar[nf][iy] 0 14 15.162586
reeiSiteBar[nf][iy] 0 15 3.724050
ree2iSiteBar[nf][iy] 0 15 16.180483
reeiSiteBar[nf][iy] 0 16 3.841142
ree2iSiteBar[nf][iy] 0 16 17.217337
reeiSiteBar[nf][iy] 0 17 3.952524
ree2iSiteBar[nf][iy] 0 17 18.247481
reeiSiteBar[nf][iy] 0 18 4.060119
ree2iSiteBar[nf][iy] 0 18 19.268980
reeiSiteBar[nf][iy] 0 19 4.164185
ree2iSiteBar[nf][iy] 0 19 20.286357
reeiSiteBar[nf][iy] 0 20 4.260033
ree2iSiteBar[nf][iy] 0 20 21.245495
reeiSiteBar[nf][iy] 0 21 4.359175
ree2iSiteBar[nf][iy] 0 21 22.254660
reeiSiteBar[nf][iy] 0 22 4.451888
ree2iSiteBar[nf][iy] 0 22 23.213029
reeiSiteBar[nf][iy] 0 23 4.542017
ree2iSiteBar[nf][iy] 0 23 24.175014
reeiSiteBar[nf][iy] 0 24 4.639107
ree2iSiteBar[nf][iy] 0 24 25.217382
reeiSiteBar[nf][iy] 0 25 4.731132
ree2iSiteBar[nf][iy] 0 25 26.229311
reeiSiteBar[nf][iy] 0 26 4.817932
ree2iSiteBar[nf][iy] 0 26 27.210144
reeiSiteBar[nf][iy] 0 27 4.903109
ree2iSiteBar[nf][iy] 0 27 28.187291
reeiSiteBar[nf][iy] 0 28 4.987359
ree2iSiteBar[nf][iy] 0 28 29.168435
reeiSiteBar[nf][iy] 0 29 5.072373
ree2iSiteBar[nf][iy] 0 29 30.188583
nt 13000000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000001
POcclude_NumSites[i] 15 0.000005
POcclude_NumSites[i] 16 0.000032
POcclude_NumSites[i] 17 0.000124
POcclude_NumSites[i] 18 0.000510
POcclude_NumSites[i] 19 0.001830
POcclude_NumSites[i] 20 0.005593
POcclude_NumSites[i] 21 0.015042
POcclude_NumSites[i] 22 0.035313
POcclude_NumSites[i] 23 0.072009
POcclude_NumSites[i] 24 0.125830
POcclude_NumSites[i] 25 0.180098
POcclude_NumSites[i] 26 0.207285
POcclude_NumSites[i] 27 0.183386
POcclude_NumSites[i] 28 0.116333
POcclude_NumSites[i] 29 0.047437
POcclude_NumSites[i] 30 0.009172
PAvailable_NumSites[i] 0 0.009172
PAvailable_NumSites[i] 1 0.047437
PAvailable_NumSites[i] 2 0.116333
PAvailable_NumSites[i] 3 0.183386
PAvailable_NumSites[i] 4 0.207285
PAvailable_NumSites[i] 5 0.180098
PAvailable_NumSites[i] 6 0.125830
PAvailable_NumSites[i] 7 0.072009
PAvailable_NumSites[i] 8 0.035313
PAvailable_NumSites[i] 9 0.015042
PAvailable_NumSites[i] 10 0.005593
PAvailable_NumSites[i] 11 0.001830
PAvailable_NumSites[i] 12 0.000510
PAvailable_NumSites[i] 13 0.000124
PAvailable_NumSites[i] 14 0.000032
PAvailable_NumSites[i] 15 0.000005
PAvailable_NumSites[i] 16 0.000001
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.002183
reeBar[nf] 0 5.075908
ree2Bar[nf] 0 30.210387
rMBar[nf] 0 0.005488
rM2Bar[nf] 0 10.039393
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.231333e-01
1-POcclude[nf][iy] 0 0 2.768667e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.000461
rM2iSiteBar[nf][iy] 0 0 0.250321
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.215640e-01
1-POcclude[nf][iy] 0 1 1.784360e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.714535e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.714600e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.004938
rM2iSiteBar[nf][iy] 0 1 0.594687
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.360677e-01
1-POcclude[nf][iy] 0 2 1.639323e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.286223e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.285302e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.002041
rM2iSiteBar[nf][iy] 0 2 0.923721
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.504160e-01
1-POcclude[nf][iy] 0 3 1.495840e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.894015e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.894015e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.000780
rM2iSiteBar[nf][iy] 0 3 1.263550
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.582470e-01
1-POcclude[nf][iy] 0 4 1.417530e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 3.033062e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 3.031957e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.000463
rM2iSiteBar[nf][iy] 0 4 1.598399
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.673941e-01
1-POcclude[nf][iy] 0 5 1.326059e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.489099e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.490849e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.001327
rM2iSiteBar[nf][iy] 0 5 1.937110
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.748005e-01
1-POcclude[nf][iy] 0 6 1.251995e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.938043e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.937675e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.001112
rM2iSiteBar[nf][iy] 0 6 2.277792
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.746134e-01
1-POcclude[nf][iy] 0 7 1.253866e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.626733e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.626365e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.000563
rM2iSiteBar[nf][iy] 0 7 2.615062
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.782587e-01
1-POcclude[nf][iy] 0 8 1.217413e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.327396e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.327765e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.000933
rM2iSiteBar[nf][iy] 0 8 2.955874
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.789259e-01
1-POcclude[nf][iy] 0 9 1.210741e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.231148e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.231332e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.003138
rM2iSiteBar[nf][iy] 0 9 3.289187
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.796662e-01
1-POcclude[nf][iy] 0 10 1.203338e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.009271e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.008902e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.003866
rM2iSiteBar[nf][iy] 0 10 3.631431
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.796642e-01
1-POcclude[nf][iy] 0 11 1.203358e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.661663e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.668110e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.004938
rM2iSiteBar[nf][iy] 0 11 3.971397
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.832108e-01
1-POcclude[nf][iy] 0 12 1.167892e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.513132e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 8.512211e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.005380
rM2iSiteBar[nf][iy] 0 12 4.308340
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.843653e-01
1-POcclude[nf][iy] 0 13 1.156347e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.396837e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 9.210356e-06
Prvec_offcen[nf][iy] 0 13 7.401442e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.002805
rM2iSiteBar[nf][iy] 0 13 4.654775
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.842973e-01
1-POcclude[nf][iy] 0 14 1.157027e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.040396e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 1.565760e-05
Prvec_offcen[nf][iy] 0 14 7.045001e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
