nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000010
POcclude_NumSites[i] 9 0.000117
POcclude_NumSites[i] 10 0.000398
POcclude_NumSites[i] 11 0.002550
POcclude_NumSites[i] 12 0.008635
POcclude_NumSites[i] 13 0.026898
POcclude_NumSites[i] 14 0.064213
POcclude_NumSites[i] 15 0.134350
POcclude_NumSites[i] 16 0.212097
POcclude_NumSites[i] 17 0.244188
POcclude_NumSites[i] 18 0.192765
POcclude_NumSites[i] 19 0.092765
POcclude_NumSites[i] 20 0.021012
PAvailable_NumSites[i] 0 0.021012
PAvailable_NumSites[i] 1 0.092765
PAvailable_NumSites[i] 2 0.192765
PAvailable_NumSites[i] 3 0.244188
PAvailable_NumSites[i] 4 0.212097
PAvailable_NumSites[i] 5 0.134350
PAvailable_NumSites[i] 6 0.064213
PAvailable_NumSites[i] 7 0.026898
PAvailable_NumSites[i] 8 0.008635
PAvailable_NumSites[i] 9 0.002550
PAvailable_NumSites[i] 10 0.000398
PAvailable_NumSites[i] 11 0.000117
PAvailable_NumSites[i] 12 0.000010
PAvailable_NumSites[i] 13 0.000000
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.011670
reeBar[nf] 0 4.098439
ree2Bar[nf] 0 19.661641
rMBar[nf] 0 -0.093305
rM2Bar[nf] 0 6.523568
Prvec0_halfup[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 8.815692e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.003056
rM2iSiteBar[nf][iy] 0 12 4.268384
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.548285e-01
1-POcclude[nf][iy] 0 13 1.451715e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.569185e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_halfup[nf][iy] 0 13 1.865097e-05
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 7.566077e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 13 1.865097e-05
Prvec_offcen_halfup_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.002427
rM2iSiteBar[nf][iy] 0 13 4.597590
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.506962e-01
1-POcclude[nf][iy] 0 14 1.493038e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 6.963029e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_halfup[nf][iy] 0 14 6.216990e-06
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 9.325485e-06
Prvec_offcen[nf][iy] 0 14 6.963029e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 14 6.216990e-06
Prvec_offcen_halfup_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.003407
rM2iSiteBar[nf][iy] 0 14 4.939210
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.446542e-01
1-POcclude[nf][iy] 0 15 1.553458e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.254292e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_halfup[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 3.108495e-06
Prvec_offcen[nf][iy] 0 15 6.263617e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.002768
rM2iSiteBar[nf][iy] 0 15 5.273569
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.365300e-01
1-POcclude[nf][iy] 0 16 1.634700e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 6.083325e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_halfup[nf][iy] 0 16 1.554247e-05
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 6.083325e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 16 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 16 1.554247e-05
Prvec_offcen_halfup_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.002454
rM2iSiteBar[nf][iy] 0 16 5.610995
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.195198e-01
1-POcclude[nf][iy] 0 17 1.804802e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.421215e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_halfup[nf][iy] 0 17 1.554247e-05
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 1.865097e-05
Prvec_offcen[nf][iy] 0 17 5.418107e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 17 2.175946e-05
Prvec_offcen_halfup_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.002059
rM2iSiteBar[nf][iy] 0 17 5.930052
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.869665e-01
1-POcclude[nf][iy] 0 18 2.130335e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.846144e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_halfup[nf][iy] 0 18 1.554247e-05
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 1.554247e-05
Prvec_offcen[nf][iy] 0 18 4.843035e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 18 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 18 1.554247e-05
Prvec_offcen_halfup_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.002045
rM2iSiteBar[nf][iy] 0 18 6.264291
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.444019e-01
1-POcclude[nf][iy] 0 19 3.555981e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.563271e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_halfup[nf][iy] 0 19 1.554247e-05
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 2.797645e-05
Prvec_offcen[nf][iy] 0 19 4.560162e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 19 1.554247e-05
Prvec_offcen_halfup_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.001828
rM2iSiteBar[nf][iy] 0 19 6.591429
1-POccludeBase[nf] 0 2.985050e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.351635
ree2iSiteBar[nf][iy] 0 1 1.990825
reeiSiteBar[nf][iy] 0 2 1.636340
ree2iSiteBar[nf][iy] 0 2 2.997939
reeiSiteBar[nf][iy] 0 3 1.875885
ree2iSiteBar[nf][iy] 0 3 3.996320
reeiSiteBar[nf][iy] 0 4 2.089263
ree2iSiteBar[nf][iy] 0 4 4.988083
reeiSiteBar[nf][iy] 0 5 2.282463
ree2iSiteBar[nf][iy] 0 5 5.980709
reeiSiteBar[nf][iy] 0 6 2.463470
ree2iSiteBar[nf][iy] 0 6 6.993832
reeiSiteBar[nf][iy] 0 7 2.630721
ree2iSiteBar[nf][iy] 0 7 7.997556
reeiSiteBar[nf][iy] 0 8 2.788609
ree2iSiteBar[nf][iy] 0 8 9.009504
reeiSiteBar[nf][iy] 0 9 2.935732
ree2iSiteBar[nf][iy] 0 9 10.009638
reeiSiteBar[nf][iy] 0 10 3.076665
ree2iSiteBar[nf][iy] 0 10 11.008757
reeiSiteBar[nf][iy] 0 11 3.209305
ree2iSiteBar[nf][iy] 0 11 11.991696
reeiSiteBar[nf][iy] 0 12 3.341187
ree2iSiteBar[nf][iy] 0 12 13.013661
reeiSiteBar[nf][iy] 0 13 3.463785
ree2iSiteBar[nf][iy] 0 13 13.991263
reeiSiteBar[nf][iy] 0 14 3.586975
ree2iSiteBar[nf][iy] 0 14 15.015994
reeiSiteBar[nf][iy] 0 15 3.704180
ree2iSiteBar[nf][iy] 0 15 16.019953
reeiSiteBar[nf][iy] 0 16 3.818610
ree2iSiteBar[nf][iy] 0 16 17.028987
reeiSiteBar[nf][iy] 0 17 3.924291
ree2iSiteBar[nf][iy] 0 17 17.987097
reeiSiteBar[nf][iy] 0 18 4.029847
ree2iSiteBar[nf][iy] 0 18 18.980780
reeiSiteBar[nf][iy] 0 19 4.131234
ree2iSiteBar[nf][iy] 0 19 19.956253
